iter	RMSE
0	888.865401
1	852.8768519
2	818.2140281
3	786.1384261
4	755.1518695
5	727.5040189
6	701.0247958
7	675.9904422
8	652.2285539
9	629.6287867
10	608.3107998
11	588.372921
12	570.1971597
13	552.6977551
14	536.2822486
15	521.625239
16	506.7917827
17	493.4144429
18	480.4519752
19	469.2509724
20	458.156634
21	447.9352252
22	437.2302688
23	428.1988364
24	420.276988
25	411.7433299
26	403.9380252
27	397.4348719
28	390.2341916
29	383.9647146
30	378.9128441
31	372.6115268
32	367.9746719
33	362.3721205
34	358.3179094
35	353.0749149
36	348.2200495
37	343.8056725
38	339.4986665
39	335.6857957
40	332.1102377
41	329.0638862
42	326.4550281
43	323.5088627
44	320.6590526
45	317.8170986
46	315.5352127
47	313.0602298
48	310.7160372
49	307.6599527
50	304.7092904
51	303.353451
52	301.2945327
53	299.5003508
54	297.1060864
55	295.4386755
56	294.0942232
57	293.0264566
58	291.3165193
59	289.5031904
60	288.9225659
61	287.3689619
62	286.716725
63	285.4072523
64	283.8392614
65	282.4870686
66	281.17246
67	279.9976862
68	279.626317
69	278.4918673
70	277.5319369
71	276.6182905
72	275.5025261
73	274.8261897
74	273.9996991
75	273.3028741
76	272.9017798
77	272.0681727
78	271.4205588
79	270.7711597
80	270.2373736
81	270.1007343
82	269.7311694
83	269.51165
84	269.21368
85	268.5919552
86	268.0510372
87	267.7980944
88	267.5024867
89	266.9160243
90	266.3737379
91	265.6411051
92	265.3720754
93	264.7889364
94	264.5987812
95	264.0614237
96	263.6018234
97	263.6070981
98	262.8464949
99	262.6408385
100	262.4010692
101	262.2086749
102	262.013206
103	261.4968274
104	261.1633656
105	260.8104949
106	260.5678809
107	260.3802979
108	259.9552972
109	259.8579859
110	259.8909506
111	259.4781144
112	259.1255423
113	258.5553415
114	257.9466533
115	257.8662334
116	257.5234081
117	257.5120239
118	257.3043295
119	256.8342024
120	256.7247345
121	256.380516
122	256.0970633
123	255.9503932
124	255.7965656
125	255.6304079
126	255.5179615
127	255.1432177
128	254.7484969
129	254.2608015
130	254.2377452
131	254.1526233
132	253.9401024
133	253.5355867
134	253.5654398
135	253.4551953
136	253.459237
137	253.4266025
138	253.3737938
139	253.3730406
140	253.3034255
141	253.138491
142	253.0866228
143	252.848361
144	252.8630254
145	252.8523148
146	252.7688535
147	252.4599674
148	252.4101435
149	252.1903662
150	251.9703402
151	251.9820599
152	251.833392
153	251.7961506
154	251.7295331
155	251.7278472
156	251.4741342
157	251.4735429
158	251.416561
159	251.4413513
160	251.1265025
161	251.0503308
162	251.0731747
163	250.9372925
164	250.7993924
165	250.747675
166	250.6912415
167	250.6893602
168	250.6108246
169	250.535448
170	250.3334656
171	250.1511242
172	250.0627022
173	250.0501295
174	249.6730259
175	249.3837808
176	249.3931753
177	249.0750624
178	249.0752528
179	249.0068994
180	249.0141464
181	249.0072439
182	248.9842565
183	248.8964303
184	248.9071022
185	248.8993455
186	248.8960662
187	248.868805
188	248.6428794
189	248.4647331
190	248.4737656
191	248.4737441
