crop,season,pest,disease,temp_min,temp_max,humidity_min,humidity_max,note
wheat,kharif,armyworm,alternaria blight,22,28,63,84,Outbreak after heavy rainfall
maize,zaid,corn earworm,stalk rot,13,19,63,74,Serious loss if untreated
onion,rabi,leaf miner,anthracnose,24,36,63,87,Worsens under irrigated conditions
maize,kharif,fall armyworm,downy mildew,18,26,63,88,Outbreak after heavy rainfall
wheat,kharif,thrips,loose smut,11,19,51,68,Serious loss if untreated
potato,zaid,cutworm,early blight,21,30,51,75,Outbreak after heavy rainfall
wheat,zaid,thrips,leaf blight,16,30,53,75,Worsens under irrigated conditions
maize,rabi,corn earworm,charcoal rot,25,38,55,80,Outbreak after heavy rainfall
wheat,zaid,stem sawfly,root rot,20,25,63,78,Thrives in cloudy conditions
rice,kharif,brown planthopper,sheath blight,25,32,64,75,Outbreak after heavy rainfall
maize,rabi,shoot fly,downy mildew,23,29,63,77,Rapid spread during high temperature
maize,rabi,corn earworm,turcicum leaf blight,23,32,56,68,Peaks in warm humid environments
maize,rabi,shoot fly,downy mildew,18,25,63,78,Rapid spread during high temperature
onion,kharif,cutworm,downy mildew,19,26,65,84,Peaks in warm humid environments
wheat,kharif,cutworm,root rot,18,31,59,78,Serious loss if untreated
onion,rabi,aphids,stemphylium blight,25,34,57,67,Worsens under irrigated conditions
wheat,rabi,stem sawfly,rust,15,30,61,84,Worsens under irrigated conditions
cotton,rabi,thrips,anthracnose,16,21,64,75,Thrives in cloudy conditions
tomato,zaid,whitefly,late blight,24,34,63,81,Peaks in warm humid environments
rice,kharif,hispa,bacterial leaf blight,10,18,56,69,Favored by high humidity
wheat,zaid,thrips,root rot,19,29,63,82,Peaks in warm humid environments
onion,zaid,mites,stemphylium blight,25,35,59,75,Worsens under irrigated conditions
tomato,kharif,aphids,leaf curl,13,24,64,79,Rapid spread during high temperature
maize,rabi,cob borer,downy mildew,23,36,52,68,Favored by high humidity
onion,rabi,bulb fly,anthracnose,14,21,54,64,Favored by high humidity
maize,rabi,corn earworm,turcicum leaf blight,23,35,54,78,Serious loss if untreated
sugarcane,kharif,top borer,grassy shoot,14,25,58,82,Worsens under irrigated conditions
wheat,zaid,thrips,rust,23,31,57,75,Peaks in warm humid environments
tomato,kharif,whitefly,damping off,25,31,58,76,Favored by high humidity
tomato,zaid,cutworm,early blight,16,27,64,77,Rapid spread during high temperature
rice,rabi,stem borer,leaf streak,22,33,58,73,Rapid spread during high temperature
maize,rabi,stem borer,rust,22,34,57,68,Thrives in cloudy conditions
tomato,kharif,thrips,damping off,10,22,60,78,Thrives in cloudy conditions
cotton,kharif,armyworm,leaf curl virus,11,16,61,74,More common in cool dry weather
cotton,zaid,jassids,bacterial blight,20,34,59,70,Serious loss if untreated
