date,temperature_C,humidity_pct,rainfall_mm,sunlight_hours
2025-07-29,24.98,94.85,28.44,5.3
2025-07-30,23.65,93.37,24.56,15.7
2025-07-31,24.07,90.47,2.7,17.8
2025-08-01,24.52,90.17,2.63,27.8
2025-08-02,25.02,89.24,3.77,38.4
2025-08-03,25.08,88.48,0.95,30.2
2025-08-04,24.8,89.54,0.89,41.4
2025-08-05,25.56,86.28,5.08,39.3
2025-08-06,25.9,84.4,1.17,41.7
2025-08-07,25.88,84.49,1.47,47.7
2025-08-08,25.08,89.19,8.92,37.7
2025-08-09,24.53,90.8,13.88,19.3
2025-08-10,24.91,90.5,13.62,23.8
2025-08-11,24.78,91.12,21.25,23.8
2025-08-12,23.99,93.54,13.04,21.2
2025-08-13,23.78,94.92,3.42,6.9
2025-08-14,26.27,86.66,12.9,30.5
2025-08-15,25.84,87.95,6.39,28.7
2025-08-16,26.53,86.78,5.84,27.7
2025-08-17,26.75,86.06,3.93,37.5
2025-08-18,26.45,86.92,6.48,28.2
2025-08-19,26.59,88.24,8.81,32.5
2025-08-20,23.91,95.98,32.73,32.3
2025-08-21,23.73,92.02,9.99,34.2
2025-08-22,23.64,90.94,8.33,24.0
2025-08-23,23.51,91.79,6.5,17.3
2025-08-24,23.27,91.95,7.25,0.0
2025-08-25,23.62,91.61,3.43,0.0
2025-08-26,0.0,0.0,0.0,0.0
2025-08-27,0.0,0.0,0.0,0.0
